District,Block,Village,Season,Actual_2024,Predicted_2024,Predicted_2025,Difference,Abs_Difference,Risk_Level
Ahmednagar,Akole,Akole,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Akole,Bhandardara,Jan,1.3,1.697,1.611,-0.397,0.397,SAFE
Ahmednagar,Akole,Kalsubai,Jan,3.4,4.837,4.974,-1.437,1.437,SAFE
Ahmednagar,Akole,Kotul,Jan,21.7,19.991,20.216,1.709,1.709,CRITICAL
Ahmednagar,Akole,Rajur,Jan,2.2,2.977,2.874,-0.777,0.777,SAFE
Ahmednagar,Akole,Runbodi,Jan,15.3,7.908,7.661,7.392,7.392,HIGH
Ahmednagar,Jamkhed,Arangaon,Jan,3.3,3.319,3.302,-0.019,0.019,SAFE
Ahmednagar,Jamkhed,Jamkhed,Jan,5.05,4.785,4.709,0.265,0.265,SAFE
Ahmednagar,Jamkhed,Savargaon,Jan,12.3,7.588,7.844,4.712,4.712,MODERATE
Ahmednagar,Karjat,Baradgaon Sudrik,Jan,1.8,8.498,5.855,-6.698,6.698,HIGH
Ahmednagar,Karjat,Bhitkewadi,Jan,5.5,5.932,6.273,-0.432,0.432,MODERATE
Ahmednagar,Karjat,Jogeshwarwadi,Jan,14.3,7.908,7.661,6.392,6.392,HIGH
Ahmednagar,Karjat,Karpadi,Jan,7.7,5.842,5.381,1.858,1.858,MODERATE
Ahmednagar,Karjat,Kolwadi,Jan,4.5,6.165,5.981,-1.665,1.665,MODERATE
Ahmednagar,Karjat,Mirajgaon,Jan,8.4,9.276,8.341,-0.876,0.876,MODERATE
Ahmednagar,Karjat,Pategaon,Jan,7.1,1.995,2.078,5.105,5.105,HIGH
Ahmednagar,Karjat,Rassin,Jan,8.6,6.214,6.54,2.386,2.386,MODERATE
Ahmednagar,Karjat,Rehekuri,Jan,12.5,6.956,7.677,5.544,5.544,HIGH
Ahmednagar,Karjat,Wadarwadi,Jan,10.7,7.256,10.841,3.444,3.444,HIGH
Ahmednagar,Karjat,Walvad,Jan,4.2,6.773,6.177,-2.573,2.573,MODERATE
Ahmednagar,Kopargaon,Kolpewadi,Jan,15.2,6.398,6.139,8.802,8.802,CRITICAL
Ahmednagar,Kopargaon,Kopargaon,Jan,12.0,7.253,6.557,4.747,4.747,MODERATE
Ahmednagar,Kopargaon,Loni-Pravara Nagar,Jan,4.7,6.588,6.008,-1.888,1.888,MODERATE
Ahmednagar,Kopargaon,Manjur,Jan,5.4,5.965,6.265,-0.565,0.565,MODERATE
Ahmednagar,Kopargaon,Murshatpur,Jan,2.9,5.961,6.367,-3.061,3.061,MODERATE
Ahmednagar,Kopargaon,Rahata,Jan,12.1,7.866,6.722,4.234,4.234,MODERATE
Ahmednagar,Kopargaon,Shirdi,Jan,7.1,5.965,6.311,1.135,1.135,MODERATE
Ahmednagar,Kopargaon,Vesgaon,Jan,7.1,6.748,6.282,0.352,0.352,MODERATE
Ahmednagar,Nagar,Arangaon,Jan,9.0,8.185,8.294,0.815,0.815,MODERATE
Ahmednagar,Nagar,Chas,Jan,4.1,5.65,5.457,-1.55,1.55,MODERATE
Ahmednagar,Nagar,Chichondi Patil,Jan,3.8,5.217,5.199,-1.417,1.417,MODERATE
Ahmednagar,Nagar,Dahigaon,Jan,2.2,3.599,3.95,-1.399,1.399,SAFE
Ahmednagar,Nagar,Dehre,Jan,2.8,3.003,2.919,-0.203,0.203,SAFE
Ahmednagar,Nagar,Hivre Bazar,Jan,7.9,6.843,6.891,1.057,1.057,MODERATE
Ahmednagar,Nagar,Jakhangaon,Jan,4.8,4.107,4.519,0.693,0.693,SAFE
Ahmednagar,Nagar,Jeur,Jan,7.5,5.149,5.31,2.351,2.351,MODERATE
Ahmednagar,Nagar,Karanji,Jan,5.1,5.299,5.202,-0.199,0.199,MODERATE
